class_name,recording,n_unique_sources,exact_accuracy,ship_only_top1_accuracy,predicted_tanker_fraction,predicted_cargo_fraction,rejected_fraction
Cargo,cargo/20171111g-11/11.wav,88,0.6363636363636364,0.6590909090909091,0.045454545454545456,0.6363636363636364,0.10227272727272728
Cargo,cargo/20171114b-15/15.wav,37,0.5675675675675675,0.5675675675675675,0.13513513513513514,0.5675675675675675,0.02702702702702703
Cargo,cargo/20171121c-32/111158.wav,147,0.047619047619047616,0.061224489795918366,0.5306122448979592,0.047619047619047616,0.047619047619047616
Cargo,cargo/20171122b-36/075414.wav,53,0.9811320754716981,0.9811320754716981,0.0,0.9811320754716981,0.0
Cargo,cargo/20171122c-37/113017.wav,93,0.7096774193548387,0.7311827956989247,0.0,0.7096774193548387,0.010752688172043012
Cargo,cargo/20171125-44/44.wav,40,0.375,0.425,0.375,0.375,0.15
Cargo,cargo/20171126-49/023314.wav,50,0.3,0.3,0.68,0.3,0.02
Cargo,cargo/20171126c-52/063408.wav,74,0.13513513513513514,0.13513513513513514,0.8243243243243243,0.13513513513513514,0.04054054054054054
Cargo,cargo/20171127-53/231436.wav,70,0.7714285714285715,0.7857142857142857,0.21428571428571427,0.7714285714285715,0.014285714285714285
Cargo,cargo/20171202a-61/054923.wav,68,0.47058823529411764,0.47058823529411764,0.0,0.47058823529411764,0.0
Cargo,cargo/20171204-66/024305.wav,42,0.7380952380952381,0.7380952380952381,0.2619047619047619,0.7380952380952381,0.0
Cargo,cargo/20171205f-72/114551.wav,62,0.6935483870967742,0.7258064516129032,0.04838709677419355,0.6935483870967742,0.06451612903225806
Cargo,cargo/20171205h-74/140834.wav,82,0.8292682926829268,0.8536585365853658,0.036585365853658534,0.8292682926829268,0.06097560975609756
Cargo,cargo/20171207-79/010450.wav,48,0.4583333333333333,0.5833333333333334,0.375,0.4583333333333333,0.10416666666666667
Cargo,cargo/20171210-88/004442.wav,107,0.8691588785046729,0.8785046728971962,0.11214953271028037,0.8691588785046729,0.018691588785046728
Cargo,cargo/20171210a-89/020139.wav,76,0.618421052631579,0.631578947368421,0.3026315789473684,0.618421052631579,0.039473684210526314
Tanker,tanker/20160602a-10/10.wav,6,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20160612-12/12.wav,6,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20160619-17/173821.wav,72,0.8333333333333334,0.8611111111111112,0.8333333333333334,0.1388888888888889,0.027777777777777776
Tanker,tanker/20160710a-24/24.wav,4,0.75,1.0,0.75,0.0,0.25
Tanker,tanker/20160714a-26/141202.wav,69,0.782608695652174,0.7971014492753623,0.782608695652174,0.2028985507246377,0.014492753623188406
Tanker,tanker/20160904-34/005747.wav,51,0.803921568627451,0.8235294117647058,0.803921568627451,0.1568627450980392,0.0
Tanker,tanker/20160907-36/094356.wav,93,0.7526881720430108,0.7634408602150538,0.7526881720430108,0.22580645161290322,0.010752688172043012
Tanker,tanker/20160910-37/190037.wav,47,0.8936170212765957,0.9148936170212766,0.8936170212765957,0.06382978723404255,0.02127659574468085
Tanker,tanker/20161005-41/41.wav,8,0.875,0.875,0.875,0.125,0.0
Tanker,tanker/20161106-50/50.wav,2,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20161107-51/170102.wav,32,0.5,0.5,0.5,0.5,0.0
Tanker,tanker/20161123-55/171423.wav,13,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.23076923076923078,0.07692307692307693
Tanker,tanker/20170206-79/081843.wav,6,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170209-80/040238.wav,8,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170404-94/061416.wav,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
Tanker,tanker/20170420-99/170815.wav,16,0.75,0.75,0.75,0.1875,0.0
Tanker,tanker/20170425-102/231243.wav,101,0.693069306930693,0.7128712871287128,0.693069306930693,0.0594059405940594,0.039603960396039604
Tanker,tanker/20170512-107/081819.wav,28,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170612-114/013848.wav,1,0.0,0.0,0.0,0.0,0.0
Tanker,tanker/20170723a-128/192900.wav,63,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170728-129/202445.wav,40,0.975,0.975,0.975,0.0,0.0
Tanker,tanker/20170802-130/135021.wav,11,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20171029-147/012439.wav,5,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20171031-148/074400.wav,1,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20171108-149/011449.wav,104,0.7307692307692307,0.7403846153846154,0.7307692307692307,0.25,0.019230769230769232
Tanker,tanker/20171126-152/025605.wav,84,0.2619047619047619,0.2857142857142857,0.2619047619047619,0.7023809523809523,0.03571428571428571
Tanker,tanker/20171204-156/222708.wav,20,0.75,0.75,0.75,0.1,0.05
Tanker,tanker/20180119-167/055815.wav,4,0.25,0.25,0.25,0.75,0.0
Tanker,tanker/20180119a-168/055857.wav,1,0.0,0.0,0.0,1.0,0.0
Tanker,tanker/20180316-185/163653.wav,4,0.75,0.75,0.75,0.25,0.0
Tanker,tanker/20180417-192/005456.wav,58,0.3793103448275862,0.39655172413793105,0.3793103448275862,0.43103448275862066,0.05172413793103448
Tanker,tanker/20180425-199/083048.wav,131,0.7938931297709924,0.7938931297709924,0.7938931297709924,0.1984732824427481,0.0
Tanker,tanker/20180506-201/014248.wav,74,0.6351351351351351,0.6486486486486487,0.6351351351351351,0.35135135135135137,0.013513513513513514
Tanker,tanker/20180612a-217/230757.wav,70,0.6,0.6,0.6,0.38571428571428573,0.0
Tanker,tanker/20180710a-226/070051.wav,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
Tanker,tanker/20180822-231/142019.wav,79,0.9746835443037974,0.9873417721518988,0.9746835443037974,0.012658227848101266,0.012658227848101266
Tug,tug/20171106a-5/162112.wav,125,0.592,0.624,0.2,0.104,0.104
Tug,tug/20171107a-6/095309.wav,77,0.987012987012987,1.0,0.0,0.0,0.012987012987012988
Tug,tug/20171116a-11/221717.wav,149,0.9932885906040269,0.9932885906040269,0.0,0.0,0.006711409395973154
Tug,tug/20171118d-16/234607.wav,177,0.5084745762711864,0.536723163841808,0.11864406779661017,0.288135593220339,0.07344632768361582
Tug,tug/20171123-21/035104.wav,239,0.2594142259414226,0.26778242677824265,0.18410041841004185,0.5271966527196653,0.029288702928870293
Tug,tug/20171128a-26/103033.wav,99,0.9696969696969697,0.9696969696969697,0.0,0.030303030303030304,0.0
Tug,tug/20171130a-31/211648.wav,66,0.5151515151515151,0.5454545454545454,0.045454545454545456,0.3484848484848485,0.07575757575757576
Tug,tug/20171210-49/49.wav,38,1.0,1.0,0.0,0.0,0.0
Tug,tug/20171217-58/020446.wav,112,0.9196428571428571,0.9196428571428571,0.0,0.07142857142857142,0.008928571428571428
Tug,tug/20171221-61/114923.wav,48,1.0,1.0,0.0,0.0,0.0
Tug,tug/20171226-65/043830.wav,83,1.0,1.0,0.0,0.0,0.0
