class_name,recording,n_unique_sources,exact_accuracy,ship_only_top1_accuracy,predicted_tanker_fraction,predicted_cargo_fraction,rejected_fraction
Cargo,cargo/20171111g-11/11.wav,88,0.48863636363636365,0.6136363636363636,0.25,0.48863636363636365,0.045454545454545456
Cargo,cargo/20171114b-15/15.wav,37,0.9459459459459459,0.9459459459459459,0.05405405405405406,0.9459459459459459,0.0
Cargo,cargo/20171121c-32/111158.wav,147,0.06802721088435375,0.10884353741496598,0.3673469387755102,0.06802721088435375,0.08843537414965986
Cargo,cargo/20171122b-36/075414.wav,53,0.9811320754716981,0.9811320754716981,0.0,0.9811320754716981,0.0
Cargo,cargo/20171122c-37/113017.wav,93,0.7096774193548387,0.7849462365591398,0.0,0.7096774193548387,0.0
Cargo,cargo/20171125-44/44.wav,40,0.4,0.45,0.425,0.4,0.1
Cargo,cargo/20171126-49/023314.wav,50,0.34,0.38,0.58,0.34,0.02
Cargo,cargo/20171126c-52/063408.wav,74,0.28378378378378377,0.2972972972972973,0.6756756756756757,0.28378378378378377,0.0
Cargo,cargo/20171127-53/231436.wav,70,0.5857142857142857,0.6285714285714286,0.32857142857142857,0.5857142857142857,0.04285714285714286
Cargo,cargo/20171202a-61/054923.wav,68,0.4411764705882353,0.47058823529411764,0.0,0.4411764705882353,0.0
Cargo,cargo/20171204-66/024305.wav,42,0.8809523809523809,0.8809523809523809,0.07142857142857142,0.8809523809523809,0.0
Cargo,cargo/20171205f-72/114551.wav,62,0.9193548387096774,0.9516129032258065,0.0,0.9193548387096774,0.016129032258064516
Cargo,cargo/20171205h-74/140834.wav,82,0.9512195121951219,0.9512195121951219,0.036585365853658534,0.9512195121951219,0.0
Cargo,cargo/20171207-79/010450.wav,48,0.375,0.3958333333333333,0.6041666666666666,0.375,0.0
Cargo,cargo/20171210-88/004442.wav,107,0.8691588785046729,0.8785046728971962,0.11214953271028037,0.8691588785046729,0.0
Cargo,cargo/20171210a-89/020139.wav,76,0.6710526315789473,0.7236842105263158,0.2236842105263158,0.6710526315789473,0.02631578947368421
Tanker,tanker/20160602a-10/10.wav,6,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20160612-12/12.wav,6,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0
Tanker,tanker/20160619-17/173821.wav,72,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.05555555555555555,0.013888888888888888
Tanker,tanker/20160710a-24/24.wav,4,0.75,1.0,0.75,0.0,0.0
Tanker,tanker/20160714a-26/141202.wav,69,0.6811594202898551,0.7101449275362319,0.6811594202898551,0.2898550724637681,0.028985507246376812
Tanker,tanker/20160904-34/005747.wav,51,0.9019607843137255,0.9215686274509803,0.9019607843137255,0.0784313725490196,0.0
Tanker,tanker/20160907-36/094356.wav,93,0.7419354838709677,0.7741935483870968,0.7419354838709677,0.15053763440860216,0.021505376344086023
Tanker,tanker/20160910-37/190037.wav,47,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.06382978723404255,0.0
Tanker,tanker/20161005-41/41.wav,8,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20161106-50/50.wav,2,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20161107-51/170102.wav,32,0.53125,0.5625,0.53125,0.3125,0.0
Tanker,tanker/20161123-55/171423.wav,13,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.15384615384615385,0.0
Tanker,tanker/20170206-79/081843.wav,6,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170209-80/040238.wav,8,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20170404-94/061416.wav,3,0.0,0.0,0.0,0.3333333333333333,0.0
Tanker,tanker/20170420-99/170815.wav,16,0.875,0.9375,0.875,0.0625,0.0
Tanker,tanker/20170425-102/231243.wav,101,0.7722772277227723,0.8217821782178217,0.7722772277227723,0.0594059405940594,0.06930693069306931
Tanker,tanker/20170512-107/081819.wav,28,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.07142857142857142,0.03571428571428571
Tanker,tanker/20170612-114/013848.wav,1,0.0,0.0,0.0,0.0,0.0
Tanker,tanker/20170723a-128/192900.wav,63,0.9841269841269841,1.0,0.9841269841269841,0.0,0.015873015873015872
Tanker,tanker/20170728-129/202445.wav,40,0.925,0.95,0.925,0.05,0.0
Tanker,tanker/20170802-130/135021.wav,11,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20171029-147/012439.wav,5,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20171031-148/074400.wav,1,1.0,1.0,1.0,0.0,0.0
Tanker,tanker/20171108-149/011449.wav,104,0.7115384615384616,0.7788461538461539,0.7115384615384616,0.19230769230769232,0.019230769230769232
Tanker,tanker/20171126-152/025605.wav,84,0.2976190476190476,0.32142857142857145,0.2976190476190476,0.6547619047619048,0.011904761904761904
Tanker,tanker/20171204-156/222708.wav,20,0.65,0.8,0.65,0.0,0.2
Tanker,tanker/20180119-167/055815.wav,4,0.5,0.5,0.5,0.5,0.0
Tanker,tanker/20180119a-168/055857.wav,1,0.0,0.0,0.0,1.0,0.0
Tanker,tanker/20180316-185/163653.wav,4,0.25,0.5,0.25,0.25,0.0
Tanker,tanker/20180417-192/005456.wav,58,0.2413793103448276,0.3275862068965517,0.2413793103448276,0.4827586206896552,0.13793103448275862
Tanker,tanker/20180425-199/083048.wav,131,0.7099236641221374,0.732824427480916,0.7099236641221374,0.2595419847328244,0.0
Tanker,tanker/20180506-201/014248.wav,74,0.7027027027027027,0.7162162162162162,0.7027027027027027,0.22972972972972974,0.0
Tanker,tanker/20180612a-217/230757.wav,70,0.6714285714285714,0.7,0.6714285714285714,0.2714285714285714,0.0
Tanker,tanker/20180710a-226/070051.wav,3,0.0,0.0,0.0,1.0,0.0
Tanker,tanker/20180822-231/142019.wav,79,1.0,1.0,1.0,0.0,0.0
Tug,tug/20171106a-5/162112.wav,125,0.72,0.768,0.12,0.04,0.112
Tug,tug/20171107a-6/095309.wav,77,0.974025974025974,0.987012987012987,0.0,0.012987012987012988,0.012987012987012988
Tug,tug/20171116a-11/221717.wav,149,0.9932885906040269,1.0,0.0,0.0,0.0
Tug,tug/20171118d-16/234607.wav,177,0.3785310734463277,0.4180790960451977,0.14689265536723164,0.3615819209039548,0.0847457627118644
Tug,tug/20171123-21/035104.wav,239,0.2301255230125523,0.24686192468619247,0.15481171548117154,0.5690376569037657,0.016736401673640166
Tug,tug/20171128a-26/103033.wav,99,0.9292929292929293,0.9494949494949495,0.0,0.020202020202020204,0.010101010101010102
Tug,tug/20171130a-31/211648.wav,66,0.5757575757575758,0.6515151515151515,0.09090909090909091,0.16666666666666666,0.07575757575757576
Tug,tug/20171210-49/49.wav,38,0.9736842105263158,1.0,0.0,0.0,0.0
Tug,tug/20171217-58/020446.wav,112,0.8571428571428571,0.8928571428571429,0.017857142857142856,0.008928571428571428,0.10714285714285714
Tug,tug/20171221-61/114923.wav,48,1.0,1.0,0.0,0.0,0.0
Tug,tug/20171226-65/043830.wav,83,1.0,1.0,0.0,0.0,0.0
